ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
9160,50,Saloon,"£13,528.00",£788.00,rural,NA,declined,NA,,,,,
9159,46,Saloon,"£9,251.00","£1,227.00",rural,NA,declined,NA,,,,,
9158,38,SUV,"£8,155.00",£831.00,rural,0.25,approved,No,,,,,
9157,21,Saloon,"£7,998.00","£1,456.00",urban,0.15,approved,Yes,,,,,
9151,26,SUV,"£4,505.00","£1,701.00",urban,0.05,approved,No,,,,,
9139,23,Saloon,"£7,489.00",£959.00,rural,NA,declined,NA,,,,,
9137,40,SUV,"£8,878.00","£1,718.00",rural,0.25,approved,No,,,,,
9132,53,Saloon,"£5,640.00","£1,377.00",rural,0.15,approved,No,,,,,
9131,58,SUV,"£4,411.00","£1,407.00",rural,0.25,approved,No,,,,,
9130,18,Saloon,"£6,095.00",£844.00,urban,0.25,approved,No,,,,,
9128,50,Saloon,"£5,234.00",£858.00,urban,0.15,approved,Yes,,,,,
9126,63,Saloon,"£6,547.00",£722.00,rural,NA,declined,NA,,,,,
9124,45,Saloon,"£13,687.00","£1,125.00",rural,NA,declined,NA,,,,,
9120,28,SUV,"£11,488.00",£882.00,rural,0.05,approved,No,,,,,
9117,22,Convertible,"£17,423.00","£1,076.00",rural,0.05,approved,No,,,,,
9115,36,Convertible,"£12,897.00","£1,530.00",rural,0.05,approved,No,,,,,
9114,31,Saloon,"£6,031.00",£652.00,rural,0.15,approved,No,,,,,
9113,65,Convertible,"£21,424.00",£542.00,urban,0.05,approved,No,,,,,
9111,33,Saloon,"£4,032.00","£1,139.00",urban,NA,declined,NA,,,,,
9106,43,Convertible,"£19,917.00",£990.00,rural,0.05,approved,No,,,,,
9105,53,Saloon,"£6,414.00",£529.00,rural,0.25,approved,No,,,,,
9104,65,SUV,"£5,809.00","£1,073.00",rural,0.15,approved,No,,,,,
9103,37,Convertible,"£23,780.00","£1,230.00",rural,0.15,approved,No,,,,,
9102,39,SUV,"£13,540.00","£1,315.00",urban,0.15,approved,Yes,,,,,
9100,22,Convertible,"£10,344.00",£961.00,urban,NA,declined,NA,,,,,
9094,50,SUV,"£7,671.00","£1,757.00",rural,0.1,approved,No,,,,,
9092,18,Convertible,"£22,754.00","£1,263.00",urban,NA,declined,NA,,,,,
9087,38,Saloon,"£2,676.00","£1,353.00",rural,NA,declined,NA,,,,,
9085,56,SUV,"£8,448.00","£1,394.00",rural,0.25,approved,No,,,,,
9083,51,SUV,"£4,442.00","£1,777.00",urban,0.1,approved,Yes,,,,,
9082,18,SUV,"£15,248.00",£556.00,urban,NA,declined,NA,,,,,
9081,32,SUV,"£6,696.00","£1,742.00",urban,NA,declined,NA,,,,,
9080,38,Saloon,"£4,684.00","£1,017.00",rural,NA,declined,NA,,,,,
9075,31,Convertible,"£20,096.00","£1,195.00",rural,0.1,approved,Yes,,,,,
9067,21,Saloon,"£5,333.00",£752.00,rural,NA,declined,NA,,,,,
9066,20,SUV,"£5,900.00","£1,367.00",urban,0.2,approved,No,,,,,
9065,36,Saloon,"£5,427.00",£502.00,urban,0.15,approved,No,,,,,
9064,57,Saloon,"£2,755.00","£1,119.00",rural,NA,declined,NA,,,,,
9063,59,SUV,"£10,768.00","£1,138.00",rural,NA,declined,NA,,,,,
9061,53,SUV,"£12,298.00","£1,628.00",urban,NA,declined,NA,,,,,
9057,55,Saloon,"£5,631.00","£1,278.00",urban,0.25,approved,Yes,,,,,
9056,35,Saloon,"£3,390.00","£1,096.00",urban,NA,declined,NA,,,,,
9051,40,Saloon,"£8,292.00","£1,554.00",urban,0.25,approved,No,,,,,
9045,45,SUV,"£3,546.00",£956.00,urban,0.1,approved,Yes,,,,,
9044,47,Saloon,"£14,145.00","£1,333.00",rural,NA,declined,NA,,,,,
9043,65,SUV,"£3,495.00","£1,512.00",rural,NA,declined,NA,,,,,
9041,28,SUV,"£6,418.00","£1,179.00",urban,NA,declined,NA,,,,,
9039,24,Saloon,"£4,877.00",£751.00,rural,NA,declined,NA,,,,,
9038,56,SUV,"£14,316.00","£1,457.00",urban,0.1,approved,Yes,,,,,
9036,64,Convertible,"£13,355.00","£1,115.00",urban,0.1,approved,No,,,,,
9034,55,Convertible,"£17,735.00","£1,509.00",rural,0.05,approved,No,,,,,
9032,50,Saloon,"£9,725.00","£1,431.00",urban,0.15,approved,No,,,,,
9031,64,SUV,"£12,486.00","£1,378.00",urban,0.2,approved,No,,,,,
9029,25,SUV,"£13,365.00","£1,143.00",rural,0.25,approved,Yes,,,,,
9027,60,Convertible,"£8,493.00",£656.00,rural,NA,declined,NA,,,,,
9026,29,Saloon,"£4,128.00",£813.00,urban,0.15,approved,No,,,,,
9024,59,SUV,"£4,626.00","£1,500.00",urban,0.05,approved,No,,,,,
9023,39,Convertible,"£12,531.00",£655.00,rural,0.05,approved,Yes,,,,,
9015,27,Saloon,"£4,576.00",£806.00,rural,0.25,approved,Yes,,,,,
9014,32,Convertible,"£14,660.00","£1,217.00",rural,NA,declined,NA,,,,,
9009,39,Saloon,"£4,467.00",£951.00,rural,0.25,approved,No,,,,,
9005,56,Convertible,"£13,296.00","£1,731.00",rural,0.15,approved,Yes,,,,,
9004,55,Convertible,"£19,896.00",£601.00,rural,NA,declined,NA,,,,,
8998,51,SUV,"£17,173.00",£616.00,rural,NA,declined,NA,,,,,
8997,54,SUV,"£17,584.00",£735.00,rural,0.05,approved,No,,,,,
8990,52,Saloon,"£3,402.00","£1,133.00",urban,0.2,approved,Yes,,,,,
8988,64,Saloon,"£4,683.00","£1,325.00",urban,0.15,approved,No,,,,,
8987,45,Convertible,"£9,971.00","£1,481.00",urban,0.05,approved,Yes,,,,,
8985,58,Saloon,"£9,194.00",£896.00,urban,0.15,approved,No,,,,,
8980,62,Saloon,"£5,752.00",£575.00,rural,0.15,approved,No,,,,,
8979,52,SUV,"£4,366.00",£548.00,rural,0.25,approved,No,,,,,
8978,20,Convertible,"£10,017.00","£1,411.00",urban,NA,declined,NA,,,,,
8974,38,SUV,"£10,261.00","£1,080.00",rural,0.25,approved,No,,,,,
8972,48,Convertible,"£23,990.00","£1,052.00",rural,0.05,approved,No,,,,,
8969,26,Saloon,"£4,551.00",£572.00,rural,NA,declined,NA,,,,,
8966,62,Convertible,"£23,583.00",£546.00,rural,0.15,approved,No,,,,,
8963,27,Saloon,"£3,812.00","£1,212.00",urban,0.15,approved,No,,,,,
8959,46,SUV,"£14,321.00",£893.00,rural,0.05,approved,Yes,,,,,
8957,58,Saloon,"£4,431.00",£897.00,rural,0.15,approved,Yes,,,,,
8955,63,Saloon,"£3,117.00","£1,489.00",urban,0.25,approved,Yes,,,,,
8947,47,SUV,"£13,163.00","£1,009.00",urban,NA,declined,NA,,,,,
8944,51,Convertible,"£16,628.00","£1,412.00",urban,NA,declined,NA,,,,,
8943,31,Saloon,"£3,953.00","£1,429.00",rural,NA,declined,NA,,,,,
8941,42,Convertible,"£16,732.00",£633.00,rural,0.1,approved,No,,,,,
8940,22,Saloon,"£2,942.00","£1,015.00",rural,NA,declined,NA,,,,,
8939,61,Saloon,"£4,229.00","£1,046.00",rural,0.15,approved,No,,,,,
8937,64,Saloon,"£3,663.00","£1,368.00",rural,0.15,approved,No,,,,,
8936,60,SUV,"£4,167.00","£1,351.00",urban,0.25,approved,Yes,,,,,
8935,34,Convertible,"£13,238.00","£1,590.00",rural,0.15,approved,No,,,,,
8933,51,SUV,"£3,484.00",£525.00,rural,0.05,approved,No,,,,,
8932,18,Convertible,"£21,330.00","£1,735.00",rural,NA,declined,NA,,,,,
8930,62,Convertible,"£24,922.00","£1,109.00",urban,0.1,approved,Yes,,,,,
8926,32,SUV,"£6,366.00",£698.00,urban,0.25,approved,Yes,,,,,
8923,46,Convertible,"£23,632.00","£1,530.00",rural,0.15,approved,Yes,,,,,
8922,43,SUV,"£9,623.00","£1,409.00",rural,0.25,approved,No,,,,,
8921,21,Convertible,"£9,965.00","£1,377.00",rural,0.05,approved,No,,,,,
8913,40,Saloon,"£4,142.00",£867.00,urban,NA,declined,NA,,,,,
8901,41,SUV,"£10,153.00",£953.00,rural,0.25,approved,Yes,,,,,
8893,35,Saloon,"£5,489.00",£624.00,rural,NA,declined,NA,,,,,
8892,20,Convertible,"£22,711.00",£832.00,urban,0.05,approved,No,,,,,
8891,49,Convertible,"£8,584.00","£1,231.00",rural,0.1,approved,Yes,,,,,
8890,49,SUV,"£5,238.00","£1,000.00",urban,0.1,approved,No,,,,,
8888,40,Convertible,"£20,600.00",£760.00,urban,NA,declined,NA,,,,,
8887,39,SUV,"£15,578.00",£624.00,urban,0.2,approved,No,,,,,
8883,50,Convertible,"£15,931.00","£1,737.00",urban,0.05,approved,Yes,,,,,
8881,40,Saloon,"£3,141.00","£1,339.00",urban,0.15,approved,No,,,,,
8879,19,Saloon,"£9,016.00",£956.00,urban,0.15,approved,No,,,,,
8878,64,Saloon,"£12,238.00",£680.00,urban,0.15,approved,Yes,,,,,
8877,43,Convertible,"£14,529.00","£1,740.00",urban,0.05,approved,Yes,,,,,
8875,58,Saloon,"£2,624.00",£685.00,rural,0.2,approved,Yes,,,,,
8874,49,Convertible,"£14,672.00",£917.00,rural,0.2,approved,No,,,,,
8872,38,SUV,"£9,455.00","£1,377.00",rural,0.05,approved,Yes,,,,,
8871,45,SUV,"£19,552.00","£1,260.00",urban,0.25,approved,Yes,,,,,
8869,50,Convertible,"£25,777.00",£519.00,rural,0.1,approved,No,,,,,
8868,23,SUV,"£8,635.00","£1,480.00",urban,NA,declined,NA,,,,,
8867,27,Saloon,"£11,364.00",£918.00,rural,NA,declined,NA,,,,,
8862,20,SUV,"£19,851.00",£624.00,urban,0.15,approved,No,,,,,
8858,51,SUV,"£15,666.00","£1,295.00",rural,0.2,approved,Yes,,,,,
8851,28,SUV,"£19,788.00","£1,552.00",rural,NA,declined,NA,,,,,
8850,52,Saloon,"£5,341.00",£955.00,urban,NA,declined,NA,,,,,
8848,48,Saloon,"£8,502.00",£613.00,urban,0.15,approved,No,,,,,
8846,43,SUV,"£12,684.00",£903.00,urban,NA,declined,NA,,,,,
8843,61,SUV,"£13,947.00",£920.00,urban,0.2,approved,Yes,,,,,
8839,54,Saloon,"£14,655.00","£1,378.00",rural,0.15,approved,No,,,,,
8838,56,SUV,"£13,186.00","£1,326.00",rural,0.2,approved,No,,,,,
8836,37,SUV,"£10,326.00","£1,472.00",urban,0.2,approved,No,,,,,
8835,60,Convertible,"£26,312.00","£1,504.00",urban,0.2,approved,Yes,,,,,
8828,54,Saloon,"£6,267.00","£1,302.00",rural,0.15,approved,No,,,,,
8826,55,SUV,"£5,396.00","£1,178.00",urban,0.25,approved,Yes,,,,,
8825,45,Saloon,"£3,660.00","£1,730.00",rural,0.2,approved,No,,,,,
8824,64,SUV,"£19,236.00","£1,637.00",rural,0.1,approved,No,,,,,
8819,26,Convertible,"£20,694.00",£848.00,urban,0.15,approved,Yes,,,,,
8815,50,Convertible,"£16,288.00",£585.00,urban,0.1,approved,No,,,,,
8812,42,SUV,"£10,327.00",£589.00,rural,0.15,approved,No,,,,,
8811,58,Saloon,"£4,677.00","£1,453.00",rural,0.25,approved,Yes,,,,,
8808,32,Convertible,"£13,790.00",£799.00,urban,NA,declined,NA,,,,,
8807,18,Saloon,"£15,866.00","£1,625.00",rural,NA,declined,NA,,,,,
8803,32,SUV,"£17,076.00","£1,111.00",rural,NA,declined,NA,,,,,
8802,30,Saloon,"£5,500.00",£772.00,urban,NA,declined,NA,,,,,
8799,41,SUV,"£14,346.00",£960.00,urban,0.15,approved,No,,,,,
8790,23,SUV,"£15,276.00","£1,247.00",rural,NA,declined,NA,,,,,
8789,29,Convertible,"£17,792.00","£1,150.00",urban,0.2,approved,No,,,,,
8788,35,Convertible,"£22,251.00",£615.00,rural,0.05,approved,No,,,,,
8787,57,Saloon,"£4,972.00","£1,096.00",rural,0.25,approved,No,,,,,
8775,46,Saloon,"£4,332.00","£1,195.00",rural,0.15,approved,No,,,,,
8773,18,Saloon,"£2,541.00",£965.00,urban,NA,declined,NA,,,,,
8770,58,Saloon,"£6,310.00","£1,055.00",urban,0.15,approved,Yes,,,,,
8769,62,Saloon,"£10,532.00","£1,739.00",urban,0.25,approved,No,,,,,
8768,59,Saloon,"£8,376.00",£816.00,urban,0.15,approved,No,,,,,
8763,64,SUV,"£3,564.00","£1,255.00",urban,0.1,approved,Yes,,,,,
8755,28,SUV,"£3,484.00","£1,066.00",rural,0.1,approved,No,,,,,
8754,23,Saloon,"£12,986.00","£1,010.00",rural,NA,declined,NA,,,,,
8750,60,SUV,"£3,130.00","£1,343.00",rural,0.05,approved,No,,,,,
8748,49,Saloon,"£6,248.00",£942.00,rural,0.2,approved,No,,,,,
8744,56,Saloon,"£9,067.00",£685.00,rural,0.15,approved,Yes,,,,,
8743,21,Saloon,"£3,326.00","£1,361.00",urban,0.15,approved,No,,,,,
8742,51,Saloon,"£4,128.00","£1,430.00",urban,0.15,approved,Yes,,,,,
8740,27,Saloon,"£2,752.00",£553.00,urban,NA,declined,NA,,,,,
8739,25,Convertible,"£8,255.00","£1,144.00",rural,NA,declined,NA,,,,,
8736,27,Saloon,"£2,616.00",£634.00,urban,NA,declined,NA,,,,,
8735,33,SUV,"£11,214.00",£563.00,urban,0.25,approved,Yes,,,,,
8732,65,SUV,"£9,829.00","£1,504.00",urban,0.05,approved,Yes,,,,,
8730,25,Saloon,"£12,456.00","£1,412.00",urban,0.15,approved,No,,,,,
8722,44,Saloon,"£5,773.00","£1,142.00",urban,0.15,approved,No,,,,,
8721,39,Saloon,"£6,221.00",£934.00,rural,0.15,approved,Yes,,,,,
8720,48,Saloon,"£2,581.00",£556.00,urban,0.2,approved,Yes,,,,,
8719,62,SUV,"£8,294.00","£1,324.00",rural,0.25,approved,No,,,,,
8718,45,Saloon,"£7,048.00","£1,257.00",urban,0.2,approved,No,,,,,
8716,30,Saloon,"£3,904.00","£1,283.00",urban,0.25,approved,No,,,,,
8715,45,Saloon,"£4,559.00","£1,281.00",rural,0.25,approved,Yes,,,,,
8712,22,Saloon,"£8,396.00","£1,301.00",urban,NA,declined,NA,,,,,
8711,24,SUV,"£16,568.00","£1,080.00",rural,NA,declined,NA,,,,,
8710,26,Saloon,"£3,175.00",£880.00,urban,NA,declined,NA,,,,,
8707,45,Saloon,"£5,068.00",£644.00,urban,0.15,approved,Yes,,,,,
8706,19,Saloon,"£4,373.00","£1,356.00",rural,NA,declined,NA,,,,,
8699,42,Saloon,"£6,428.00","£1,499.00",urban,NA,declined,NA,,,,,
8698,38,Convertible,"£17,073.00","£1,616.00",urban,0.1,approved,No,,,,,
8696,50,Convertible,"£20,446.00",£968.00,urban,0.25,approved,No,,,,,
8693,36,Saloon,"£5,312.00",£885.00,rural,0.15,approved,No,,,,,
8690,58,SUV,"£5,557.00",£741.00,rural,0.1,approved,No,,,,,
8688,52,Convertible,"£22,802.00","£1,266.00",urban,0.1,approved,Yes,,,,,
8687,47,Convertible,"£23,848.00","£1,466.00",urban,0.1,approved,No,,,,,
8685,41,SUV,"£5,404.00","£1,348.00",rural,0.05,approved,No,,,,,
8684,23,Saloon,"£3,194.00","£1,446.00",rural,NA,declined,NA,,,,,
8683,28,Convertible,"£21,987.00",£994.00,rural,0.1,approved,No,,,,,
8682,51,Saloon,"£13,294.00",£983.00,rural,0.15,approved,No,,,,,
8681,52,Saloon,"£11,522.00","£1,759.00",urban,0.25,approved,Yes,,,,,
8680,21,Saloon,"£6,491.00",£547.00,rural,NA,declined,NA,,,,,
8679,31,SUV,"£17,384.00","£1,784.00",rural,NA,declined,NA,,,,,
8673,41,Saloon,"£15,184.00","£1,373.00",urban,0.15,approved,No,,,,,
8670,54,Saloon,"£5,320.00",£779.00,urban,0.1,approved,Yes,,,,,
8668,54,SUV,"£2,612.00","£1,260.00",rural,0.05,approved,No,,,,,
8667,45,SUV,"£19,458.00",£505.00,rural,0.2,approved,No,,,,,
8665,20,Saloon,"£2,792.00",£915.00,rural,NA,declined,NA,,,,,
8649,64,Convertible,"£19,107.00","£1,442.00",rural,0.1,approved,No,,,,,
8641,34,Saloon,"£12,520.00","£1,286.00",urban,NA,declined,NA,,,,,
8640,36,Convertible,"£22,350.00",£870.00,urban,0.05,approved,Yes,,,,,
8639,57,Saloon,"£12,474.00","£1,336.00",rural,NA,declined,NA,,,,,
8636,39,SUV,"£8,844.00","£1,139.00",rural,0.15,approved,Yes,,,,,
8635,52,Convertible,"£19,324.00","£1,660.00",urban,0.15,approved,No,,,,,
8633,42,Saloon,"£4,794.00","£1,408.00",urban,NA,declined,NA,,,,,
8632,40,SUV,"£9,818.00",£947.00,rural,0.05,approved,No,,,,,
8631,43,Saloon,"£3,260.00","£1,334.00",rural,0.15,approved,No,,,,,
8628,65,Saloon,"£5,536.00",£613.00,rural,NA,declined,NA,,,,,
8624,50,Saloon,"£16,192.00","£1,101.00",rural,0.2,approved,No,,,,,
8619,34,SUV,"£18,052.00","£1,057.00",rural,NA,declined,NA,,,,,
8617,50,Saloon,"£4,179.00","£1,455.00",urban,0.25,approved,Yes,,,,,
8612,25,Convertible,"£10,043.00","£1,778.00",urban,0.05,approved,Yes,,,,,
8611,46,Saloon,"£8,576.00",£730.00,urban,0.15,approved,No,,,,,
8610,55,Saloon,"£8,105.00",£610.00,urban,0.15,approved,Yes,,,,,
8608,48,SUV,"£8,749.00","£1,023.00",rural,0.25,approved,Yes,,,,,
8606,63,Saloon,"£13,998.00",£631.00,urban,0.15,approved,Yes,,,,,
8600,30,Saloon,"£6,074.00",£524.00,rural,0.15,approved,No,,,,,
8598,38,SUV,"£19,020.00",£788.00,rural,0.15,approved,Yes,,,,,
8597,46,Saloon,"£4,094.00",£718.00,urban,0.15,approved,No,,,,,
8594,19,Saloon,"£5,442.00","£1,150.00",rural,NA,declined,NA,,,,,
8592,64,SUV,"£11,657.00",£994.00,urban,0.1,approved,Yes,,,,,
8588,58,Saloon,"£5,583.00","£1,229.00",rural,0.25,approved,No,,,,,
8585,55,SUV,"£15,559.00",£610.00,rural,0.15,approved,No,,,,,
8580,28,Saloon,"£6,153.00","£1,292.00",urban,0.15,approved,Yes,,,,,
8579,21,SUV,"£16,946.00",£724.00,urban,NA,declined,NA,,,,,
8577,58,Saloon,"£14,580.00","£1,076.00",urban,0.15,approved,No,,,,,
8576,40,Saloon,"£3,518.00","£1,042.00",rural,0.15,approved,No,,,,,
8575,64,SUV,"£3,872.00","£1,397.00",rural,0.2,approved,No,,,,,
8567,31,Saloon,"£7,547.00","£1,074.00",rural,NA,declined,NA,,,,,
8566,43,Saloon,"£6,133.00",£665.00,rural,0.25,approved,No,,,,,
8562,53,Saloon,"£11,259.00",£996.00,urban,0.15,approved,No,,,,,
8558,64,Saloon,"£5,263.00",£633.00,urban,0.2,approved,Yes,,,,,
8556,52,SUV,"£13,867.00",£642.00,rural,0.25,approved,No,,,,,
8555,58,Convertible,"£22,678.00",£987.00,urban,0.05,approved,No,,,,,
8553,48,Saloon,"£3,730.00","£1,174.00",rural,0.15,approved,Yes,,,,,
8552,49,Saloon,"£5,059.00","£1,105.00",urban,NA,declined,NA,,,,,
8546,54,SUV,"£2,878.00",£520.00,rural,0.2,approved,No,,,,,
8545,21,Saloon,"£3,251.00",£602.00,rural,NA,declined,NA,,,,,
8540,27,Saloon,"£3,304.00","£1,350.00",rural,0.15,approved,No,,,,,
8527,49,Saloon,"£6,391.00",£580.00,urban,NA,declined,NA,,,,,
8519,22,SUV,"£19,155.00","£1,692.00",urban,NA,declined,NA,,,,,
8518,40,Saloon,"£4,955.00",£770.00,rural,0.15,approved,No,,,,,
8516,58,Saloon,"£8,041.00",£662.00,rural,0.2,approved,No,,,,,
8515,51,Saloon,"£4,959.00",£609.00,urban,NA,declined,NA,,,,,
8511,58,SUV,"£7,869.00",£923.00,urban,0.25,approved,Yes,,,,,
8502,62,Saloon,"£4,278.00",£546.00,rural,0.15,approved,Yes,,,,,
8499,22,Saloon,"£4,371.00",£577.00,urban,NA,declined,NA,,,,,
8498,22,Saloon,"£4,639.00",£798.00,urban,NA,declined,NA,,,,,
8495,48,Saloon,"£4,720.00","£1,275.00",rural,0.15,approved,Yes,,,,,
8494,47,Convertible,"£10,712.00","£1,553.00",rural,0.15,approved,No,,,,,
8489,60,Convertible,"£23,214.00",£554.00,rural,NA,declined,NA,,,,,
8488,64,Saloon,"£4,365.00",£787.00,rural,0.15,approved,No,,,,,
8487,22,SUV,"£2,576.00","£1,062.00",urban,NA,declined,NA,,,,,
8486,25,SUV,"£11,805.00","£1,095.00",urban,NA,declined,NA,,,,,
8485,39,Saloon,"£8,669.00","£1,660.00",rural,0.2,approved,No,,,,,
8483,63,Saloon,"£3,107.00","£1,027.00",rural,0.15,approved,No,,,,,
8479,51,Convertible,"£10,716.00","£1,621.00",urban,0.2,approved,No,,,,,
8478,54,Convertible,"£11,372.00","£1,697.00",urban,0.25,approved,No,,,,,
8474,21,SUV,"£5,419.00",£978.00,rural,NA,declined,NA,,,,,
8473,48,Saloon,"£2,882.00",£845.00,rural,0.2,approved,Yes,,,,,
8470,41,Saloon,"£4,528.00",£683.00,urban,0.15,approved,No,,,,,
8469,22,Saloon,"£6,143.00","£1,303.00",urban,NA,declined,NA,,,,,
8467,23,Saloon,"£9,726.00","£1,228.00",rural,NA,declined,NA,,,,,
8465,31,Convertible,"£13,380.00",£952.00,urban,0.05,approved,No,,,,,
8464,58,Saloon,"£7,160.00","£1,374.00",rural,0.25,approved,Yes,,,,,
8463,58,Convertible,"£22,044.00",£990.00,urban,NA,declined,NA,,,,,
8456,33,Saloon,"£13,037.00","£1,354.00",rural,NA,declined,NA,,,,,
8453,24,Convertible,"£25,310.00","£1,146.00",urban,NA,declined,NA,,,,,
8449,57,Convertible,"£12,227.00","£1,242.00",urban,0.1,approved,No,,,,,
8440,37,Convertible,"£14,247.00",£991.00,urban,0.05,approved,Yes,,,,,
8436,49,SUV,"£12,208.00",£749.00,urban,0.25,approved,Yes,,,,,
8433,44,Saloon,"£4,783.00","£1,022.00",urban,0.15,approved,Yes,,,,,
8428,45,SUV,"£4,117.00","£1,161.00",urban,0.2,approved,No,,,,,
8427,42,SUV,"£10,092.00","£1,203.00",urban,0.2,approved,Yes,,,,,
8423,49,Convertible,"£13,420.00",£681.00,urban,NA,declined,NA,,,,,
8422,49,SUV,"£3,242.00",£607.00,rural,0.15,approved,No,,,,,
8419,57,Saloon,"£2,603.00","£1,138.00",rural,0.15,approved,No,,,,,
8414,29,Convertible,"£14,618.00",£552.00,rural,NA,declined,NA,,,,,
8413,57,Saloon,"£5,068.00","£1,068.00",urban,0.25,approved,Yes,,,,,
8409,41,SUV,"£18,341.00","£1,576.00",urban,0.05,approved,No,,,,,
8403,61,Saloon,"£5,060.00",£635.00,rural,0.25,approved,No,,,,,
8402,48,SUV,"£12,254.00",£510.00,urban,0.15,approved,No,,,,,
8398,38,Convertible,"£11,906.00","£1,050.00",rural,0.2,approved,No,,,,,
8395,63,SUV,"£4,403.00","£1,269.00",rural,0.2,approved,No,,,,,
8394,64,Convertible,"£21,059.00","£1,311.00",urban,0.05,approved,Yes,,,,,
8392,37,SUV,"£3,022.00",£673.00,urban,0.15,approved,No,,,,,
8390,57,Convertible,"£23,728.00",£528.00,rural,0.1,approved,No,,,,,
8389,41,Saloon,"£2,761.00",£887.00,urban,0.15,approved,Yes,,,,,
8388,21,Saloon,"£2,952.00","£1,148.00",urban,NA,declined,NA,,,,,
8386,38,Convertible,"£11,258.00","£1,032.00",rural,0.1,approved,No,,,,,
8385,42,SUV,"£2,875.00",£952.00,urban,0.25,approved,Yes,,,,,
8384,38,Saloon,"£3,115.00","£1,161.00",urban,0.15,approved,Yes,,,,,
8380,53,Saloon,"£3,763.00","£1,409.00",urban,0.15,approved,No,,,,,
8377,24,Convertible,"£24,292.00","£1,201.00",urban,NA,declined,NA,,,,,
8375,25,Saloon,"£4,555.00","£1,391.00",rural,0.2,approved,No,,,,,
8374,57,Convertible,"£22,392.00",£785.00,urban,0.05,approved,No,,,,,
8373,34,SUV,"£13,087.00","£1,372.00",urban,0.2,approved,No,,,,,
8370,63,SUV,"£2,725.00","£1,640.00",urban,0.15,approved,Yes,,,,,
8369,62,SUV,"£2,684.00",£838.00,rural,0.1,approved,Yes,,,,,
8363,31,Convertible,"£23,387.00",£869.00,urban,0.1,approved,Yes,,,,,
8358,62,SUV,"£17,239.00",£871.00,rural,0.05,approved,No,,,,,
8353,49,SUV,"£16,149.00","£1,716.00",rural,0.15,approved,No,,,,,
8351,29,Saloon,"£5,115.00",£621.00,urban,NA,declined,NA,,,,,
8350,47,Convertible,"£8,698.00",£630.00,rural,0.05,approved,No,,,,,
8349,31,Saloon,"£6,949.00",£987.00,rural,0.2,approved,No,,,,,
8344,25,Saloon,"£2,699.00",£676.00,urban,NA,declined,NA,,,,,
8338,48,Saloon,"£4,444.00",£791.00,rural,0.15,approved,No,,,,,
8333,43,Saloon,"£5,375.00","£1,122.00",rural,0.25,approved,No,,,,,
8328,47,Saloon,"£3,381.00",£836.00,rural,0.15,approved,No,,,,,
8326,58,SUV,"£13,110.00",£769.00,rural,0.25,approved,No,,,,,
8321,64,Convertible,"£19,607.00",£768.00,rural,0.1,approved,No,,,,,
8320,58,SUV,"£12,060.00",£654.00,rural,0.15,approved,Yes,,,,,
8319,29,Saloon,"£8,563.00",£937.00,urban,0.25,approved,Yes,,,,,
8314,35,Saloon,"£3,481.00",£848.00,rural,0.15,approved,Yes,,,,,
8307,31,Saloon,"£3,941.00","£1,356.00",urban,0.15,approved,No,,,,,
8305,37,Convertible,"£24,442.00","£1,029.00",urban,0.1,approved,No,,,,,
8304,36,Saloon,"£14,025.00",£527.00,rural,0.15,approved,No,,,,,
8295,37,Saloon,"£2,712.00","£1,303.00",urban,0.15,approved,No,,,,,
8289,60,SUV,"£6,353.00","£1,256.00",rural,0.15,approved,No,,,,,
8284,46,Saloon,"£11,102.00","£1,295.00",rural,0.15,approved,Yes,,,,,
8283,38,Convertible,"£9,171.00","£1,089.00",urban,0.25,approved,Yes,,,,,
8273,49,Saloon,"£12,301.00","£1,096.00",urban,0.15,approved,Yes,,,,,
8272,25,Saloon,"£6,786.00",£701.00,urban,NA,declined,NA,,,,,
8271,31,Saloon,"£13,795.00","£1,396.00",rural,NA,declined,NA,,,,,
8267,57,SUV,"£4,632.00","£1,382.00",rural,0.25,approved,No,,,,,
8264,27,Saloon,"£4,379.00","£1,481.00",rural,NA,declined,NA,,,,,
8262,63,SUV,"£6,198.00","£1,271.00",rural,0.05,approved,No,,,,,
8261,61,Convertible,"£16,637.00",£596.00,urban,0.15,approved,No,,,,,
8260,36,Saloon,"£5,185.00","£1,714.00",rural,0.25,approved,No,,,,,
8259,29,Saloon,"£9,401.00",£940.00,urban,NA,declined,NA,,,,,
8255,26,Saloon,"£3,505.00",£656.00,rural,0.2,approved,Yes,,,,,
8254,53,Saloon,"£6,392.00",£632.00,rural,0.15,approved,No,,,,,
8253,65,Convertible,"£10,482.00","£1,443.00",urban,0.1,approved,No,,,,,
8252,20,SUV,"£13,149.00",£937.00,urban,NA,declined,NA,,,,,
8251,21,Saloon,"£4,086.00",£972.00,rural,NA,declined,NA,,,,,
8250,26,Saloon,"£5,435.00",£840.00,rural,NA,declined,NA,,,,,
